character	6	8	[573.23395,355.2514,577.53784,361.11545]	font0	1.0	color135
character	3	8	[635.8293,355.2514,640.1332,361.06165]	font0	1.0	color135
character	4	8	[640.13135,355.359,644.43524,361.00784]	font0	1.0	color135
character	2	8	[702.7177,355.359,707.0216,361.06165]	font0	1.0	color135
character	–	8	[707.0198,357.15228,711.503,357.6275]	font0	1.0	color135
character	1	8	[711.50116,355.359,715.80505,361.06165]	font0	1.0	color135
character	1	8	[715.8032,355.359,720.1071,361.06165]	font0	1.0	color135
character	2	8	[720.1053,355.359,724.4092,361.06165]	font0	1.0	color135
character	2	8	[759.65155,355.359,763.95544,361.06165]	font0	1.0	color135
character	8	8	[763.9536,355.2514,768.2575,361.06165]	font0	1.0	color135
character	3	8	[816.5765,355.2514,820.8804,361.06165]	font0	1.0	color135
character	3	8	[820.87854,355.2514,825.18243,361.06165]	font0	1.0	color135
character	X	8	[477.13483,355.359,482.89127,361.1782]	font4	1.0	color135
character	2	8	[483.597,345.315,486.46625,349.11676]	font0	1.0	color135
character	=	8	[489.186,343.74515,495.5872,345.58096]	font3	1.0	color135
character	4	8	[500.5168,342.3361,504.82068,347.98492]	font0	1.0	color135
character	0	8	[504.8198,342.2285,509.12366,348.03873]	font0	1.0	color135
character	.	8	[509.12277,342.2285,511.27472,343.31342]	font0	1.0	color135
character	d	8	[513.3343,342.2016,518.06854,348.70224]	font0	1.0	color135
character	.	8	[518.0676,342.2285,520.21954,343.31342]	font0	1.0	color135
character	f	8	[520.2187,342.3361,522.8638,348.70224]	font0	1.0	color135
character	.	8	[522.86285,342.2285,525.0148,343.31342]	font0	1.0	color135
character	=	8	[527.0754,343.74515,533.47656,345.58096]	font3	1.0	color135
character	4	8	[538.4063,342.3361,542.7102,347.98492]	font0	1.0	color135
character	2	8	[52.72061,329.3133,57.024483,335.01593]	font0	1.0	color135
character	/	8	[57.02269,328.90982,59.891937,335.27594]	font0	1.0	color135
character	2	8	[59.890144,329.3133,64.194016,335.01593]	font0	1.0	color135
character	3	8	[133.40207,329.2057,137.70595,335.01593]	font0	1.0	color135
character	1	8	[172.55206,329.3133,176.85594,335.01593]	font0	1.0	color135
character	4	8	[176.85414,329.3133,181.15802,334.96213]	font0	1.0	color135
character	4	8	[239.44948,329.3133,243.75336,334.96213]	font0	1.0	color135
character	3	8	[243.75156,329.2057,248.05544,335.01593]	font0	1.0	color135
character	1	8	[306.33792,329.3133,310.64178,335.01593]	font0	1.0	color135
character	0	8	[310.64,329.2057,314.94388,335.01593]	font0	1.0	color135
character	–	8	[314.9421,331.10657,319.4253,331.5818]	font0	1.0	color135
character	1	8	[319.42352,329.3133,323.7274,335.01593]	font0	1.0	color135
character	3	8	[323.72562,329.2057,328.02948,335.01593]	font0	1.0	color135
character	0	8	[328.0277,329.2057,332.33157,335.01593]	font0	1.0	color135
character	3	8	[363.27194,329.2057,367.5758,335.01593]	font0	1.0	color135
character	2	8	[367.57404,329.3133,371.8779,335.01593]	font0	1.0	color135
character	3	8	[420.19696,329.2057,424.50082,335.01593]	font0	1.0	color135
character	7	8	[424.49905,329.2057,428.80292,334.90833]	font0	1.0	color135
character	P	8	[477.13348,329.3133,482.10086,335.13248]	font4	1.0	color135
character	≤	8	[484.7026,329.313,491.1038,333.96692]	font3	1.0	color135
character	,	8	[493.7834,328.16528,495.93533,330.55933]	font0	1.0	color135
character	.	8	[497.2758,329.20538,499.3829,330.22757]	font4	1.0	color135
character	0	8	[499.382,329.20538,503.68585,335.01562]	font0	1.0	color135
character	0	8	[503.68408,329.20538,507.98795,335.01562]	font0	1.0	color135
character	0	8	[507.98618,329.20538,512.29004,335.01562]	font0	1.0	color135
character	1	8	[512.28827,329.313,516.59216,335.01562]	font0	1.0	color135
character	4	8	[133.40671,316.29916,137.71059,321.948]	font0	1.0	color135
character	1	8	[172.5567,316.29916,176.86058,322.0018]	font0	1.0	color135
character	5	8	[176.85878,316.19156,181.16266,321.8942]	font0	1.0	color135
character	6	8	[239.45412,316.19156,243.758,322.0556]	font0	1.0	color135
character	3	8	[243.7562,316.19156,248.06007,322.0018]	font0	1.0	color135
character	7	8	[306.34256,316.19156,310.64642,321.8942]	font0	1.0	color135
character	–	8	[310.64465,318.09244,315.12787,318.56766]	font0	1.0	color135
character	1	8	[315.12607,316.29916,319.42993,322.0018]	font0	1.0	color135
character	4	8	[319.42816,316.29916,323.73203,321.948]	font0	1.0	color135
character	4	8	[323.73026,316.29916,328.03412,321.948]	font0	1.0	color135
character	5	8	[363.27658,316.19156,367.58044,321.8942]	font0	1.0	color135
character	1	8	[367.57867,316.29916,371.88254,322.0018]	font0	1.0	color135
character	3	8	[420.2016,316.19156,424.50546,322.0018]	font0	1.0	color135
character	9	8	[424.5037,316.16467,428.80756,322.0018]	font0	1.0	color135
character	5	8	[133.40671,303.16876,137.71059,308.8714]	font0	1.0	color135
character	2	8	[172.5567,303.27637,176.86058,308.979]	font0	1.0	color135
character	9	8	[176.85878,303.14188,181.16266,308.979]	font0	1.0	color135
character	1	8	[239.45412,303.27637,243.758,308.979]	font0	1.0	color135
character	0	8	[243.7562,303.16876,248.06007,308.979]	font0	1.0	color135
character	5	8	[248.05827,303.16876,252.36215,308.8714]	font0	1.0	color135
character	3	8	[306.34256,303.16876,310.64642,308.979]	font0	1.0	color135
character	4	8	[310.64465,303.27637,314.94852,308.9252]	font0	1.0	color135
character	–	8	[314.94675,305.06964,319.42993,305.54486]	font0	1.0	color135
character	2	8	[319.42816,303.27637,323.73203,308.979]	font0	1.0	color135
character	9	8	[323.73026,303.14188,328.03412,308.979]	font0	1.0	color135
character	1	8	[328.03235,303.27637,332.3362,308.979]	font0	1.0	color135
character	9	8	[363.27658,303.14188,367.58044,308.979]	font0	1.0	color135
character	0	8	[367.57867,303.16876,371.88254,308.979]	font0	1.0	color135
character	7	8	[420.2016,303.16876,424.50546,308.8714]	font0	1.0	color135
character	0	8	[424.5037,303.16876,428.80756,308.979]	font0	1.0	color135
character	N	8	[50.733,290.2153,56.638847,295.45166]	font0	1.0	color135
character	o	8	[56.411697,290.17545,60.532238,293.82574]	font0	1.0	color135
character	t	8	[60.533833,290.17545,62.996593,294.75824]	font0	1.0	color135
character	e	8	[62.92805,290.17545,66.27549,293.82574]	font0	1.0	color135
character	:	8	[66.27629,290.17545,68.18912,293.7301]	font0	1.0	color135
character	∗	8	[72.999,293.718,77.2664,296.8206]	font3	1.0	color135
character	T	8	[77.769,290.2711,82.59888,295.6509]	font0	1.0	color135
character	h	8	[82.59968,290.2711,86.84774,295.92987]	font0	1.0	color135
character	e	8	[86.84854,290.17545,90.195984,293.82574]	font0	1.0	color135
character	h	8	[92.57266,290.2711,96.820724,295.92987]	font0	1.0	color135
character	i	8	[96.82073,290.2711,98.94078,295.7067]	font0	1.0	color135
character	g	8	[98.941574,288.34232,102.57594,293.82574]	font0	1.0	color135
character	h	8	[102.67636,290.2711,106.92442,295.92987]	font0	1.0	color135
character	n	8	[108.751175,290.2711,113.10285,293.8417]	font0	1.0	color135
character	u	8	[113.05344,290.17545,117.35729,293.7859]	font0	1.0	color135
character	m	8	[117.358086,290.2711,123.925446,293.8417]	font0	1.0	color135
character	b	8	[123.92625,290.17545,128.03085,295.92987]	font0	1.0	color135
character	e	8	[128.03165,290.17545,131.37909,293.82574]	font0	1.0	color135
character	r	8	[131.37988,290.2711,134.30492,293.8417]	font0	1.0	color135
character	o	8	[136.13165,290.17545,140.2522,293.82574]	font0	1.0	color135
character	f	8	[140.22668,290.2711,142.57787,295.92987]	font0	1.0	color135
character	m	8	[144.41179,290.2711,150.97916,293.8417]	font0	1.0	color135
character	i	8	[150.98154,290.2711,153.10158,295.7067]	font0	1.0	color135
character	n	8	[153.10239,290.2711,157.45406,293.8417]	font0	1.0	color135
character	u	8	[157.40465,290.17545,161.7085,293.7859]	font0	1.0	color135
character	t	8	[161.7093,290.17545,164.17206,294.75824]	font0	1.0	color135
character	e	8	[164.10353,290.17545,167.45097,293.82574]	font0	1.0	color135
character	s	8	[167.45177,290.17545,170.28116,293.82574]	font0	1.0	color135
character	i	8	[172.10472,290.2711,174.22476,295.7067]	font0	1.0	color135
character	s	8	[174.22557,290.17545,177.05496,293.82574]	font0	1.0	color135
character	d	8	[178.87852,290.15155,183.08673,295.92987]	font0	1.0	color135
character	u	8	[183.08754,290.17545,187.39139,293.7859]	font0	1.0	color135
character	e	8	[187.3922,290.17545,190.73964,293.82574]	font0	1.0	color135
character	t	8	[192.57594,290.17545,195.0387,294.75824]	font0	1.0	color135
character	o	8	[194.9606,290.17545,199.08115,293.82574]	font0	1.0	color135
character	t	8	[200.90948,290.17545,203.37224,294.75824]	font0	1.0	color135
character	h	8	[203.37544,290.2711,207.6235,295.92987]	font0	1.0	color135
character	e	8	[207.6243,290.17545,210.97174,293.82574]	font0	1.0	color135
character	f	8	[212.79929,290.2711,215.15047,295.92987]	font0	1.0	color135
character	a	8	[215.15126,290.17545,218.62622,293.82574]	font0	1.0	color135
character	c	8	[218.62701,290.17545,221.95055,293.82574]	font0	1.0	color135
character	t	8	[221.95134,290.17545,224.4141,294.75824]	font0	1.0	color135
character	t	8	[226.26237,290.17545,228.72513,294.75824]	font0	1.0	color135
character	h	8	[228.72594,290.2711,232.974,295.92987]	font0	1.0	color135
character	a	8	[232.9748,290.17545,236.44975,293.82574]	font0	1.0	color135
character	t	8	[236.45055,290.17545,238.9133,294.75824]	font0	1.0	color135
character	a	8	[240.74324,290.17545,244.2182,293.82574]	font0	1.0	color135
character	t	8	[244.219,290.17545,246.68175,294.75824]	font0	1.0	color135
character	t	8	[248.51169,290.17545,250.97444,294.75824]	font0	1.0	color135
character	h	8	[250.97525,290.2711,255.22331,295.92987]	font0	1.0	color135
character	e	8	[255.2241,290.17545,258.57153,293.82574]	font0	1.0	color135
character	t	8	[260.3991,290.17545,262.86188,294.75824]	font0	1.0	color135
character	i	8	[262.89215,290.2711,265.0122,295.7067]	font0	1.0	color135
character	m	8	[265.013,290.2711,271.58035,293.8417]	font0	1.0	color135
character	e	8	[271.58115,290.17545,274.9286,293.82574]	font0	1.0	color135
character	o	8	[276.75613,290.17545,280.87668,293.82574]	font0	1.0	color135
character	f	8	[280.85117,290.2711,283.20233,295.92987]	font0	1.0	color135
character	m	8	[285.0363,290.2711,291.60364,293.8417]	font0	1.0	color135
character	e	8	[291.60602,290.17545,294.95346,293.82574]	font0	1.0	color135
character	a	8	[294.95425,290.17545,298.42923,293.82574]	font0	1.0	color135
character	s	8	[298.43002,290.17545,301.2594,293.82574]	font0	1.0	color135
character	u	8	[301.2602,290.17545,305.56406,293.7859]	font0	1.0	color135
character	r	8	[305.56485,290.2711,308.48987,293.8417]	font0	1.0	color135
character	e	8	[308.39102,290.17545,311.73846,293.82574]	font0	1.0	color135
character	m	8	[311.71216,290.2711,318.2795,293.8417]	font0	1.0	color135
character	e	8	[318.2803,290.17545,321.62775,293.82574]	font0	1.0	color135
character	n	8	[321.62854,290.2711,325.98022,293.8417]	font0	1.0	color135
character	t	8	[325.98102,290.17545,328.4438,294.75824]	font0	1.0	color135
character	t	8	[330.2833,290.17545,332.74606,294.75824]	font0	1.0	color135
character	w	8	[332.74686,290.2153,338.15057,293.7301]	font0	1.0	color135
character	o	8	[338.05652,290.17545,342.17706,293.82574]	font0	1.0	color135
character	c	8	[344.01416,290.17545,347.33768,293.82574]	font0	1.0	color135
character	a	8	[347.33533,290.17545,350.8103,293.82574]	font0	1.0	color135
character	r	8	[350.8111,290.2711,353.7361,293.8417]	font0	1.0	color135
character	e	8	[353.63727,290.17545,356.9847,293.82574]	font0	1.0	color135
character	r	8	[358.821,290.2711,361.74603,293.8417]	font0	1.0	color135
character	e	8	[361.6472,290.17545,364.99463,293.82574]	font0	1.0	color135
character	c	8	[364.99542,290.17545,368.31894,293.82574]	font0	1.0	color135
character	i	8	[368.31976,290.2711,370.43982,295.7067]	font0	1.0	color135
character	p	8	[370.4406,288.43796,374.64883,293.90546]	font0	1.0	color135
character	i	8	[374.64963,290.2711,376.76968,295.7067]	font0	1.0	color135
character	e	8	[376.77048,290.17545,380.11792,293.82574]	font0	1.0	color135
character	n	8	[380.1187,290.2711,384.4704,293.8417]	font0	1.0	color135
character	t	8	[384.4712,290.17545,386.93396,294.75824]	font0	1.0	color135
character	s	8	[386.93475,290.17545,389.76413,293.82574]	font0	1.0	color135
character	r	8	[391.58768,290.2711,394.5127,293.8417]	font0	1.0	color135
character	e	8	[394.41385,290.17545,397.7613,293.82574]	font0	1.0	color135
character	q	8	[397.7621,288.43796,401.84277,293.82574]	font0	1.0	color135
character	u	8	[401.80292,290.17545,406.10678,293.7859]	font0	1.0	color135
character	i	8	[406.10757,290.2711,408.22763,295.7067]	font0	1.0	color135
character	r	8	[408.22842,290.2711,411.15344,293.8417]	font0	1.0	color135
character	e	8	[411.0546,290.17545,414.40204,293.82574]	font0	1.0	color135
character	d	8	[414.42038,290.15155,418.6286,295.92987]	font0	1.0	color135
character	s	8	[420.4681,290.17545,423.2975,293.82574]	font0	1.0	color135
character	i	8	[423.29428,290.2711,425.41434,295.7067]	font0	1.0	color135
character	g	8	[425.41513,288.34232,429.0495,293.82574]	font0	1.0	color135
character	n	8	[429.14114,290.2711,433.49283,293.8417]	font0	1.0	color135
character	i	8	[433.49362,290.2711,435.61368,295.7067]	font0	1.0	color135
character	f	8	[435.61447,290.2711,437.7943,295.92987]	font0	1.0	color135
character	i	8	[437.7943,290.2711,439.97412,295.92987]	font0	1.0	color135
character	c	8	[439.9749,290.17545,443.29843,293.82574]	font0	1.0	color135
character	a	8	[443.29926,290.17545,446.77423,293.82574]	font0	1.0	color135
character	n	8	[446.77502,290.2711,451.1267,293.8417]	font0	1.0	color135
character	t	8	[451.1275,290.17545,453.59027,294.75824]	font0	1.0	color135
character	a	8	[455.41144,290.17545,458.8864,293.82574]	font0	1.0	color135
character	m	8	[458.8872,290.2711,465.45456,293.8417]	font0	1.0	color135
character	o	8	[465.45535,290.17545,469.5759,293.82574]	font0	1.0	color135
character	u	8	[469.5767,290.17545,473.88055,293.7859]	font0	1.0	color135
character	n	8	[473.88135,290.2711,478.23303,293.8417]	font0	1.0	color135
character	t	8	[478.23383,290.17545,480.6966,294.75824]	font0	1.0	color135
character	s	8	[480.6974,290.17545,483.52676,293.82574]	font0	1.0	color135
character	o	8	[485.3503,290.17545,489.47086,293.82574]	font0	1.0	color135
character	f	8	[489.44534,290.2711,491.7965,295.92987]	font0	1.0	color135
character	c	8	[493.63046,290.17545,496.95398,293.82574]	font0	1.0	color135
character	a	8	[496.95163,290.17545,500.4266,293.82574]	font0	1.0	color135
character	r	8	[500.4274,290.2711,503.35242,293.8417]	font0	1.0	color135
character	e	8	[503.25357,290.17545,506.601,293.82574]	font0	1.0	color135
character	.	8	[506.6018,290.17545,508.51462,291.13983]	font0	1.0	color135
character	t	8	[50.733,258.32758,53.811443,264.05606]	font0	1.0	color135
character	o	8	[53.71182,258.32758,58.862484,262.89044]	font0	1.0	color135
character	d	8	[63.34167,258.29767,68.60192,265.52057]	font0	1.0	color135
character	i	8	[68.60093,258.4471,71.250984,265.2416]	font0	1.0	color135
character	s	8	[71.249985,258.32758,74.786705,262.89044]	font0	1.0	color135
character	c	8	[74.78571,258.32758,78.94012,262.89044]	font0	1.0	color135
character	u	8	[78.93912,258.32758,84.318924,262.8406]	font0	1.0	color135
character	s	8	[84.317924,258.32758,87.854645,262.89044]	font0	1.0	color135
character	s	8	[87.85365,258.32758,91.39037,262.89044]	font0	1.0	color135
character	d	8	[95.86359,258.29767,101.12384,265.52057]	font0	1.0	color135
character	i	8	[101.12284,258.4471,103.772896,265.2416]	font0	1.0	color135
character	f	8	[103.7699,258.4471,106.63414,265.52057]	font5	1.0	color135
character	f	8	[106.63414,258.4471,109.49838,265.52057]	font5	1.0	color135
character	e	8	[109.47548,258.32758,113.659775,262.89044]	font0	1.0	color135
character	r	8	[113.652794,258.4471,117.30907,262.91037]	font0	1.0	color135
character	e	8	[117.189514,258.32758,121.37381,262.89044]	font0	1.0	color135
character	n	8	[121.36683,258.4471,126.80641,262.91037]	font0	1.0	color135
character	t	8	[126.79944,258.32758,129.87788,264.05606]	font0	1.0	color135
character	p	8	[134.35905,256.1557,139.61931,262.99005]	font0	1.0	color135
character	o	8	[139.64223,258.32758,144.7929,262.89044]	font0	1.0	color135
character	s	8	[144.78592,258.32758,148.32265,262.89044]	font0	1.0	color135
character	s	8	[148.31567,258.32758,151.8524,262.89044]	font0	1.0	color135
character	i	8	[151.84543,258.4471,154.49548,265.2416]	font0	1.0	color135
character	b	8	[154.48851,258.32758,159.61925,265.52057]	font0	1.0	color135
character	i	8	[159.61227,258.4471,162.26233,265.2416]	font0	1.0	color135
character	l	8	[162.25536,258.4471,164.76593,265.52057]	font0	1.0	color135
character	i	8	[164.75896,258.4471,167.40901,265.2416]	font0	1.0	color135
character	t	8	[167.40204,258.32758,170.48048,264.05606]	font0	1.0	color135
character	i	8	[170.47351,258.4471,173.12357,265.2416]	font0	1.0	color135
character	e	8	[173.1166,258.32758,177.30089,262.89044]	font0	1.0	color135
character	s	8	[177.29391,258.32758,180.83064,262.89044]	font0	1.0	color135
character	o	8	[185.33075,258.32758,190.48141,262.89044]	font0	1.0	color135
character	f	8	[190.47444,258.4471,193.4134,265.52057]	font0	1.0	color135
character	i	8	[197.89957,258.4471,200.54962,265.2416]	font0	1.0	color135
character	n	8	[200.54265,258.4471,205.98222,262.91037]	font0	1.0	color135
character	t	8	[205.97525,258.32758,209.0537,264.05606]	font0	1.0	color135
character	e	8	[208.96304,258.32758,213.14734,262.89044]	font0	1.0	color135
character	r	8	[213.14037,258.4471,216.79665,262.91037]	font0	1.0	color135
character	p	8	[216.90225,256.1557,222.1625,262.99005]	font0	1.0	color135
character	r	8	[222.15553,258.4471,225.81181,262.91037]	font0	1.0	color135
character	e	8	[225.69226,258.32758,229.87656,262.89044]	font0	1.0	color135
character	t	8	[229.86958,258.32758,232.94803,264.05606]	font0	1.0	color135
character	a	8	[232.94106,258.32758,237.28474,262.89044]	font0	1.0	color135
character	t	8	[237.27777,258.32758,240.35622,264.05606]	font0	1.0	color135
character	i	8	[240.34924,258.4471,242.9993,265.2416]	font0	1.0	color135
character	o	8	[242.99232,258.32758,248.14299,262.89044]	font0	1.0	color135
