character	i	6	[299.3002,142.119,301.42026,147.55461]	font-300	1.0	color-1
character	o	6	[301.42422,142.02336,305.54477,145.67368]	font-300	1.0	color-1
character	n	6	[305.54877,142.119,309.90045,145.6896]	font-300	1.0	color-1
character	S	6	[226.2933,131.92844,230.08707,137.3481]	font-300	1.0	color-1
character	t	6	[230.0799,131.95235,232.54265,136.53516]	font-300	1.0	color-1
character	a	6	[232.53548,131.95235,236.01044,135.60266]	font-300	1.0	color-1
character	r	6	[236.00327,132.04799,238.9283,135.61859]	font-300	1.0	color-1
character	t	6	[239.06297,131.95235,241.52573,136.53516]	font-300	1.0	color-1
character	/	6	[241.51855,131.68933,244.06898,137.3481]	font-300	1.0	color-1
character	s	6	[244.06181,131.95235,246.8912,135.60266]	font-300	1.0	color-1
character	t	6	[246.88403,131.95235,249.34679,136.53516]	font-300	1.0	color-1
character	o	6	[249.26868,131.95235,253.38922,135.60266]	font-300	1.0	color-1
character	p	6	[253.38205,130.21486,257.59027,135.68236]	font-300	1.0	color-1
character	=	6	[259.431,133.06699,263.97104,134.93993]	font-306	1.0	color-1
character	1	6	[265.812,132.0481,269.63766,137.11708]	font-300	1.0	color-1
character	0	6	[269.63846,131.95245,273.4641,137.11708]	font-300	1.0	color-1
character	.	6	[273.4649,131.95245,275.37772,132.91684]	font-300	1.0	color-1
character	0	6	[275.37854,131.95245,279.2042,137.11708]	font-300	1.0	color-1
character	5	6	[279.205,131.95245,283.03064,137.02144]	font-300	1.0	color-1
character	/	6	[283.03143,131.68944,285.58188,137.3482]	font-300	1.0	color-1
character	?	6	[285.58267,131.95245,288.30844,137.3482]	font-300	1.0	color-1
character	?	6	[288.30923,131.95245,291.035,137.3482]	font-300	1.0	color-1
character	.	6	[291.0358,131.95245,292.9486,132.91684]	font-300	1.0	color-1
character	?	6	[292.94943,131.95245,295.6752,137.3482]	font-300	1.0	color-1
character	?	6	[295.676,131.95245,298.40176,137.3482]	font-300	1.0	color-1
character	T	6	[226.29308,121.626396,231.12296,127.00621]	font-300	1.0	color-1
character	i	6	[230.97313,121.626396,233.09317,127.062004]	font-300	1.0	color-1
character	m	6	[233.09717,121.626396,239.66454,125.197]	font-300	1.0	color-1
character	e	6	[239.66293,121.530754,243.01038,125.18106]	font-300	1.0	color-1
character	d	6	[244.8379,121.50684,249.04611,127.285164]	font-300	1.0	color-1
character	u	6	[249.04453,121.530754,253.34837,125.14121]	font-300	1.0	color-1
character	r	6	[253.34679,121.626396,256.27182,125.197]	font-300	1.0	color-1
character	a	6	[256.33478,121.530754,259.80975,125.18106]	font-300	1.0	color-1
character	t	6	[259.80893,121.530754,262.2717,126.11356]	font-300	1.0	color-1
character	i	6	[262.2701,121.626396,264.39017,127.062004]	font-300	1.0	color-1
character	o	6	[264.38855,121.530754,268.5091,125.18106]	font-300	1.0	color-1
character	n	6	[268.5075,121.626396,272.8592,125.197]	font-300	1.0	color-1
character	(	6	[274.68112,120.28742,277.63007,127.285164]	font-300	1.0	color-1
character	m	6	[277.62848,121.626396,284.19583,125.197]	font-300	1.0	color-1
character	i	6	[284.19424,121.626396,286.3143,127.062004]	font-300	1.0	color-1
character	n	6	[286.31268,121.626396,290.66437,125.197]	font-300	1.0	color-1
character	)	6	[290.66275,120.28742,293.6117,127.285164]	font-300	1.0	color-1
character	=	6	[295.4491,122.64488,299.98914,124.51784]	font-306	1.0	color-1
character	?	6	[301.83,121.53036,304.55576,126.92612]	font-300	1.0	color-1
character	?	6	[304.55734,121.53036,307.2831,126.92612]	font-300	1.0	color-1
character	C	6	[317.94873,178.63852,323.20102,184.05818]	font-300	1.0	color-1
character	a	6	[323.19705,178.66243,326.67203,182.31274]	font-300	1.0	color-1
character	r	6	[326.66803,178.75807,329.59305,182.32867]	font-300	1.0	color-1
character	e	6	[329.49423,178.66243,332.84167,182.31274]	font-300	1.0	color-1
character	u	6	[334.67798,178.66243,338.98184,182.27289]	font-300	1.0	color-1
character	n	6	[338.97784,178.75807,343.32953,182.32867]	font-300	1.0	color-1
character	i	6	[343.32553,178.75807,345.4456,184.19368]	font-300	1.0	color-1
character	t	6	[345.4416,178.66243,347.90436,183.24524]	font-300	1.0	color-1
character	=	6	[349.719,179.77689,354.25903,181.64983]	font-306	1.0	color-1
character	“	6	[356.1,182.49597,359.55106,184.47256]	font-300	1.0	color-1
character	l	6	[359.61002,178.758,361.61847,184.41676]	font-300	1.0	color-1
character	a	6	[361.61688,178.66235,365.09186,182.31265]	font-300	1.0	color-1
character	s	6	[365.09265,178.66235,367.92203,182.31265]	font-300	1.0	color-1
character	t	6	[367.92282,178.66235,370.3856,183.24516]	font-300	1.0	color-1
character	c	6	[372.2251,178.66235,375.5486,182.31265]	font-300	1.0	color-1
character	a	6	[375.54626,178.66235,379.02124,182.31265]	font-300	1.0	color-1
character	r	6	[379.02203,178.758,381.94705,182.3286]	font-300	1.0	color-1
character	e	6	[381.8482,178.66235,385.19565,182.31265]	font-300	1.0	color-1
character	u	6	[387.03195,178.66235,391.33582,182.27281]	font-300	1.0	color-1
character	n	6	[391.33423,178.758,395.6859,182.3286]	font-300	1.0	color-1
character	i	6	[395.6867,178.758,397.80676,184.1936]	font-300	1.0	color-1
character	t	6	[397.80756,178.66235,400.27032,183.24516]	font-300	1.0	color-1
character	”	6	[400.14758,182.44019,403.59863,184.41676]	font-300	1.0	color-1
character	S	6	[317.94873,169.94466,321.7425,175.36432]	font-300	1.0	color-1
character	t	6	[321.7465,169.96857,324.20926,174.55138]	font-300	1.0	color-1
character	a	6	[324.21323,169.96857,327.6882,173.61887]	font-300	1.0	color-1
character	f	6	[327.68658,170.06421,329.97797,175.72298]	font-304	1.0	color-1
character	f	6	[329.97797,170.06421,332.26935,175.72298]	font-304	1.0	color-1
character	=	6	[334.095,171.08289,338.63504,172.95583]	font-306	1.0	color-1
character	s	6	[340.476,169.96835,343.3054,173.61865]	font-300	1.0	color-1
character	u	6	[343.28946,169.96835,347.59332,173.57881]	font-300	1.0	color-1
character	e	6	[347.57736,169.96835,350.9248,173.61865]	font-300	1.0	color-1
character	P	6	[317.9493,161.5591,322.39664,166.73967]	font-300	1.0	color-1
character	a	6	[322.1161,161.46346,325.59106,165.11377]	font-300	1.0	color-1
character	t	6	[325.59027,161.46346,328.05304,166.04626]	font-300	1.0	color-1
character	i	6	[328.0833,161.5591,330.20337,166.9947]	font-300	1.0	color-1
character	e	6	[330.20737,161.46346,333.5548,165.11377]	font-300	1.0	color-1
character	n	6	[333.5285,161.5591,337.8802,165.1297]	font-300	1.0	color-1
character	t	6	[337.8842,161.46346,340.34695,166.04626]	font-300	1.0	color-1
character	=	6	[342.168,162.5779,346.70804,164.45084]	font-306	1.0	color-1
character	M	6	[348.549,161.559,355.66632,166.73958]	font-300	1.0	color-1
character	a	6	[355.542,161.46336,359.01697,165.11368]	font-300	1.0	color-1
character	r	6	[359.01614,161.559,361.94116,165.12961]	font-300	1.0	color-1
character	t	6	[362.07587,161.46336,364.53864,166.04617]	font-300	1.0	color-1
character	i	6	[364.56894,161.559,366.689,166.99461]	font-300	1.0	color-1
character	n	6	[366.693,161.559,371.04468,165.12961]	font-300	1.0	color-1
character	T	6	[317.9494,152.76639,322.7793,158.14621]	font-300	1.0	color-1
character	i	6	[322.62946,152.76639,324.7495,158.202]	font-300	1.0	color-1
character	m	6	[324.75348,152.76639,331.32083,156.33699]	font-300	1.0	color-1
character	e	6	[331.3232,152.67075,334.67065,156.32104]	font-300	1.0	color-1
character	g	6	[336.4982,150.83762,340.13257,156.32104]	font-300	1.0	color-1
character	r	6	[340.2242,152.76639,343.14923,156.33699]	font-300	1.0	color-1
character	o	6	[343.04083,152.67075,347.16138,156.32104]	font-300	1.0	color-1
character	u	6	[347.16296,152.67075,351.46683,156.2812]	font-300	1.0	color-1
character	p	6	[351.46524,150.93326,355.67346,156.40076]	font-300	1.0	color-1
character	=	6	[357.495,153.7849,362.03503,155.65784]	font-306	1.0	color-1
character	“	6	[363.876,156.50398,367.32706,158.48058]	font-300	1.0	color-1
character	l	6	[367.38605,152.766,369.3945,158.42477]	font-300	1.0	color-1
character	a	6	[369.3929,152.67036,372.8679,156.32068]	font-300	1.0	color-1
character	s	6	[372.86707,152.67036,375.69644,156.32068]	font-300	1.0	color-1
character	t	6	[375.69327,152.67036,378.15604,157.25317]	font-300	1.0	color-1
character	g	6	[379.9955,150.83725,383.62988,156.32068]	font-300	1.0	color-1
character	r	6	[383.72156,152.766,386.64658,156.33661]	font-300	1.0	color-1
character	o	6	[386.5382,152.67036,390.65875,156.32068]	font-300	1.0	color-1
character	u	6	[390.66037,152.67036,394.96423,156.28082]	font-300	1.0	color-1
character	p	6	[394.96262,150.93288,399.17084,156.40038]	font-300	1.0	color-1
character	”	6	[398.86,156.4482,402.31104,158.42477]	font-300	1.0	color-1
character	T	6	[317.9491,142.11874,322.779,147.49857]	font-300	1.0	color-1
character	i	6	[322.62915,142.11874,324.7492,147.55435]	font-300	1.0	color-1
character	m	6	[324.75317,142.11874,331.32053,145.68935]	font-300	1.0	color-1
character	e	6	[331.3229,142.0231,334.67035,145.6734]	font-300	1.0	color-1
character	p	6	[336.4979,140.28561,340.70612,145.75311]	font-300	1.0	color-1
character	a	6	[340.71008,142.0231,344.18506,145.6734]	font-300	1.0	color-1
character	r	6	[344.18427,142.11874,347.10928,145.68935]	font-300	1.0	color-1
character	a	6	[347.17224,142.0231,350.64722,145.6734]	font-300	1.0	color-1
character	m	6	[350.64642,142.11874,357.21378,145.68935]	font-300	1.0	color-1
character	=	6	[359.043,143.1379,363.58304,145.01083]	font-306	1.0	color-1
character	“	6	[365.424,145.85698,368.87506,147.83357]	font-300	1.0	color-1
character	l	6	[368.93405,142.119,370.9425,147.77777]	font-300	1.0	color-1
character	a	6	[370.94092,142.02336,374.4159,145.67368]	font-300	1.0	color-1
character	s	6	[374.41428,142.02336,377.24365,145.67368]	font-300	1.0	color-1
character	t	6	[377.24207,142.02336,379.70483,146.60617]	font-300	1.0	color-1
character	p	6	[381.54434,140.28587,385.75256,145.75337]	font-300	1.0	color-1
character	a	6	[385.75653,142.02336,389.2315,145.67368]	font-300	1.0	color-1
character	r	6	[389.2299,142.119,392.1549,145.6896]	font-300	1.0	color-1
character	a	6	[392.21786,142.02336,395.69284,145.67368]	font-300	1.0	color-1
character	m	6	[395.69122,142.119,402.25858,145.6896]	font-300	1.0	color-1
character	”	6	[401.87442,145.8012,405.32547,147.77777]	font-300	1.0	color-1
character	S	6	[317.9493,131.92844,321.74307,137.3481]	font-300	1.0	color-1
character	t	6	[321.7359,131.95235,324.19867,136.53516]	font-300	1.0	color-1
character	a	6	[324.1915,131.95235,327.66647,135.60266]	font-300	1.0	color-1
character	r	6	[327.6593,132.04799,330.58432,135.61859]	font-300	1.0	color-1
character	t	6	[330.71902,131.95235,333.1818,136.53516]	font-300	1.0	color-1
character	/	6	[333.17462,131.68933,335.72507,137.3481]	font-300	1.0	color-1
character	s	6	[335.7179,131.95235,338.54727,135.60266]	font-300	1.0	color-1
character	t	6	[338.5401,131.95235,341.00287,136.53516]	font-300	1.0	color-1
character	o	6	[340.92477,131.95235,345.04532,135.60266]	font-300	1.0	color-1
character	p	6	[345.03815,130.21486,349.24637,135.68236]	font-300	1.0	color-1
character	=	6	[351.087,133.06699,355.62704,134.93993]	font-306	1.0	color-1
character	?	6	[357.468,131.95245,360.19376,137.3482]	font-300	1.0	color-1
character	?	6	[360.19455,131.95245,362.92032,137.3482]	font-300	1.0	color-1
character	.	6	[362.9211,131.95245,364.83392,132.91684]	font-300	1.0	color-1
character	?	6	[364.83475,131.95245,367.56052,137.3482]	font-300	1.0	color-1
character	?	6	[367.5613,131.95245,370.28708,137.3482]	font-300	1.0	color-1
character	/	6	[370.28787,131.68944,372.83832,137.3482]	font-300	1.0	color-1
character	1	6	[372.8391,132.0481,376.66476,137.11708]	font-300	1.0	color-1
character	1	6	[376.66556,132.0481,380.4912,137.11708]	font-300	1.0	color-1
character	.	6	[380.492,131.95245,382.40482,132.91684]	font-300	1.0	color-1
character	2	6	[382.40564,132.0481,386.2313,137.11708]	font-300	1.0	color-1
character	7	6	[386.2321,131.95245,390.05774,137.02144]	font-300	1.0	color-1
character	T	6	[317.94904,121.626396,322.77893,127.00621]	font-300	1.0	color-1
character	i	6	[322.62906,121.626396,324.7491,127.062004]	font-300	1.0	color-1
character	m	6	[324.75308,121.626396,331.32043,125.197]	font-300	1.0	color-1
character	e	6	[331.31885,121.530754,334.6663,125.18106]	font-300	1.0	color-1
character	d	6	[336.49384,121.50684,340.70206,127.285164]	font-300	1.0	color-1
character	u	6	[340.70044,121.530754,345.0043,125.14121]	font-300	1.0	color-1
character	r	6	[345.0027,121.626396,347.9277,125.197]	font-300	1.0	color-1
character	a	6	[347.99066,121.530754,351.46564,125.18106]	font-300	1.0	color-1
character	t	6	[351.4648,121.530754,353.92758,126.11356]	font-300	1.0	color-1
character	i	6	[353.926,121.626396,356.04605,127.062004]	font-300	1.0	color-1
character	o	6	[356.04443,121.530754,360.16498,125.18106]	font-300	1.0	color-1
character	n	6	[360.1634,121.626396,364.51508,125.197]	font-300	1.0	color-1
character	(	6	[366.3466,120.28742,369.29553,127.285164]	font-300	1.0	color-1
character	m	6	[369.29395,121.626396,375.8613,125.197]	font-300	1.0	color-1
character	i	6	[375.8597,121.626396,377.97977,127.062004]	font-300	1.0	color-1
character	n	6	[377.97815,121.626396,382.32983,125.197]	font-300	1.0	color-1
character	)	6	[382.32822,120.28742,385.27716,127.285164]	font-300	1.0	color-1
character	=	6	[387.1051,122.64488,391.64514,124.51784]	font-306	1.0	color-1
character	?	6	[393.486,121.53036,396.21176,126.92612]	font-300	1.0	color-1
character	?	6	[396.21335,121.53036,398.93912,126.92612]	font-300	1.0	color-1
character	I	6	[419.5769,184.83289,422.25485,190.01346]	font-300	1.0	color-1
character	f	6	[422.17752,184.83289,424.5287,190.49165]	font-300	1.0	color-1
character	t	6	[426.36264,184.73724,428.8254,189.32005]	font-300	1.0	color-1
character	i	6	[428.85568,184.83289,430.97574,190.2685]	font-300	1.0	color-1
character	m	6	[430.9797,184.83289,437.54706,188.40349]	font-300	1.0	color-1
character	e	6	[437.54947,184.73724,440.8969,188.38754]	font-300	1.0	color-1
character	f	6	[442.71567,184.83289,445.06683,190.49165]	font-300	1.0	color-1
character	o	6	[445.03735,184.73724,449.1579,188.38754]	font-300	1.0	color-1
character	r	6	[449.1324,184.83289,452.0574,188.40349]	font-300	1.0	color-1
character	l	6	[453.89374,184.83289,455.9022,190.49165]	font-300	1.0	color-1
character	u	6	[455.86475,184.73724,460.1686,188.3477]	font-300	1.0	color-1
character	n	6	[460.16702,184.83289,464.5187,188.40349]	font-300	1.0	color-1
character	c	6	[464.52267,184.73724,467.8462,188.38754]	font-300	1.0	color-1
character	h	6	[467.7896,184.83289,472.0377,190.49165]	font-300	1.0	color-1
character	a	6	[473.874,184.73724,477.34897,188.38754]	font-300	1.0	color-1
character	f	6	[477.34818,184.83289,479.69934,190.49165]	font-300	1.0	color-1
character	t	6	[479.69696,184.73724,482.15973,189.32005]	font-300	1.0	color-1
character	e	6	[482.0912,184.73724,485.43863,188.38754]	font-300	1.0	color-1
character	r	6	[485.41232,184.83289,488.33734,188.40349]	font-300	1.0	color-1
character	“	6	[490.17368,188.57086,493.62473,190.54745]	font-300	1.0	color-1
character	c	6	[493.3059,184.73724,496.62943,188.38754]	font-300	1.0	color-1
character	a	6	[496.62704,184.73724,500.10202,188.38754]	font-300	1.0	color-1
character	r	6	[500.10123,184.83289,503.02625,188.40349]	font-300	1.0	color-1
character	c	6	[422.2947,175.93506,425.61823,179.58536]	font-300	1.0	color-1
character	a	6	[425.6063,175.93506,429.08127,179.58536]	font-300	1.0	color-1
character	r	6	[429.0693,176.0307,431.99432,179.6013]	font-300	1.0	color-1
character	e	6	[431.8955,175.93506,435.24295,179.58536]	font-300	1.0	color-1
character	”	6	[435.08115,179.71289,438.5322,181.68947]	font-300	1.0	color-1
character	t	6	[440.3733,175.93506,442.83606,180.51787]	font-300	1.0	color-1
character	h	6	[442.83923,176.0307,447.0873,181.68947]	font-300	1.0	color-1
character	e	6	[447.07535,175.93506,450.4228,179.58536]	font-300	1.0	color-1
character	n	6	[450.41083,176.0307,454.7625,179.6013]	font-300	1.0	color-1
character	r	6	[456.59402,176.0307,459.51904,179.6013]	font-300	1.0	color-1
character	e	6	[459.42023,175.93506,462.76767,179.58536]	font-300	1.0	color-1
character	a	6	[462.7557,175.93506,466.23068,179.58536]	font-300	1.0	color-1
character	d	6	[466.21872,175.91115,470.42694,181.68947]	font-300	1.0	color-1
character	“	6	[472.25766,179.76868,475.7087,181.74527]	font-300	1.0	color-1
character	s	6	[475.56046,175.93506,478.38983,179.58536]	font-300	1.0	color-1
character	t	6	[478.3779,175.93506,480.84067,180.51787]	font-300	1.0	color-1
character	o	6	[480.76254,175.93506,484.8831,179.58536]	font-300	1.0	color-1
character	p	6	[484.87112,174.19757,489.07935,179.66507]	font-300	1.0	color-1
character	f	6	[490.91882,176.0307,493.27,181.68947]	font-300	1.0	color-1
character	o	6	[493.25806,175.93506,497.3786,179.58536]	font-300	1.0	color-1
character	r	6	[497.36664,176.0307,500.29166,179.6013]	font-300	1.0	color-1
character	l	6	[423.46472,165.49184,425.47318,171.1506]	font-300	1.0	color-1
character	u	6	[425.43573,165.3962,429.7396,169.00665]	font-300	1.0	color-1
character	n	6	[429.73798,165.49184,434.08966,169.06244]	font-300	1.0	color-1
character	c	6	[434.08804,165.3962,437.41156,169.04651]	font-300	1.0	color-1
character	h	6	[437.35498,165.49184,441.60306,171.1506]	font-300	1.0	color-1
character	”	6	[441.2157,169.17403,444.66675,171.1506]	font-300	1.0	color-1
character	/	6	[444.66278,165.13318,447.21323,170.79195]	font-300	1.0	color-1
character	“	6	[447.2116,169.22981,450.66266,171.2064]	font-300	1.0	color-1
character	f	6	[450.55984,165.49184,452.7397,171.1506]	font-300	1.0	color-1
character	i	6	[452.7397,165.49184,454.9195,171.1506]	font-300	1.0	color-1
character	n	6	[454.9179,165.49184,459.2696,169.06244]	font-300	1.0	color-1
character	i	6	[459.26797,165.49184,461.38803,170.92744]	font-300	1.0	color-1
character	s	6	[461.3864,165.3962,464.2158,169.04651]	font-300	1.0	color-1
character	h	6	[464.2142,165.49184,468.46228,171.1506]	font-300	1.0	color-1
character	e	6	[468.46066,165.3962,471.8081,169.04651]	font-300	1.0	color-1
character	d	6	[471.80652,165.37228,476.01474,171.1506]	font-300	1.0	color-1
character	f	6	[477.86377,165.49184,480.21494,171.1506]	font-300	1.0	color-1
character	o	6	[480.18546,165.3962,484.306,169.04651]	font-300	1.0	color-1
character	r	6	[484.3044,165.49184,487.22943,169.06244]	font-300	1.0	color-1
character	t	6	[489.06573,165.3962,491.5285,169.979]	font-300	1.0	color-1
character	h	6	[491.52692,165.49184,495.775,171.1506]	font-300	1.0	color-1
character	e	6	[495.77338,165.3962,499.12082,169.04651]	font-300	1.0	color-1
